Index,demand
1251,0.04970969429650796
1252,0.030643376441084363
1253,0.02115087374985801
1254,0.012297009729722735
1255,0.062005298971465006
1256,0.016846170365172997
1257,0.015231013466403976
1258,0.07675122866310038
1259,0.13950498777230014
1260,0.12681657289033582
1261,0.12666166791544492
1262,0.09525739329386305
1263,0.1612312954404384
1264,0.12399975627768467
1265,0.02579893800938434
1266,0.11518640803617955
1267,0.25524637752686236
1268,0.019828800330770644
1269,0.07806483062375832
1270,0.6550557781908248
1271,0.7718819013696272
1272,0.470070990749175
1273,0.005679155717340486
1274,0.0316280926103641
1275,0.01854389776436897
1276,0.033132217674133456
1277,0.2948745389450662
1278,0.07295845932128853
1279,0.02269012952639956
1280,0.053696788834006505
1281,0.009682144526159269
1282,0.06379129296087178
1283,0.07115359079292832
1284,0.070749078455554
1285,0.020593724085653915
1286,0.2741119862200049
1287,0.0245913817007243
1288,0.053799670276993436
1289,0.1435991925849041
1290,0.11961245706171497
1291,0.06464130298944482
1292,0.0478561612236663
1293,0.09925512761464904
1294,0.09541365368405386
1295,0.027795602004683718
1296,0.11863027112230058
1297,0.09142221949566533
1298,0.13446290104999342
1299,0.7119563559166004
1300,0.866861569774793
1301,0.4901335965235096
1302,0.01792317775303052
1303,0.10242734696845579
1304,0.02906389583875977
1305,0.2686241999576005
1306,0.09001254516925353
1307,0.19377555015916675
1308,0.044740852266970756
1309,0.05847368753992253
1310,0.022763474206472
1311,0.04830474278647586
1312,0.13126233516555413
1313,0.24997286988137088
1314,0.07015308363755776
1315,0.5368242680445885
1316,0.26288509975103014
1317,0.15682124378439813
1318,0.17632266944946767
1319,0.10891521920883887
1320,0.06728200389108058
1321,0.14663911183193817
1322,0.0435154283143335
1323,0.03336028175508447
1324,0.02384942567583608
1325,0.11289719353104774
1326,0.11767934823570622
1327,0.042879943113538606
1328,0.07455935816534202
1329,0.02549491421381367
1330,0.7206625248420035
1331,0.9847872002886662
1332,0.790518794930941
1333,0.024877153637808666
1334,0.25464454984690793
1335,0.2853812424930525
1336,0.028993965900233065
1337,0.022273431183593546
1338,0.021276257192887872
1339,0.06632273968186046
1340,0.1241250956346233
1341,0.06417117360966536
1342,0.42085851560111626
1343,0.5315258663609221
1344,0.08335089862873146
1345,0.14622153209309435
1346,0.1659709179476681
1347,0.18811564972160194
1348,0.0896037805460688
1349,0.3830824963786341
1350,0.09197952506444484
1351,0.028850722255789933
1352,0.07453051911963762
1353,0.1160608538694261
1354,0.10725409447545756
1355,0.05464517164298834
1356,0.39904511621137295
1357,0.36262482234463633
1358,0.1681288157262738
1359,0.05590107943692153
1360,0.0303789392105178
1361,0.14581424792576647
1362,0.012479455785549046
1363,0.06764041860161074
1364,0.18887369129790166
1365,0.026671934711453564
1366,0.043808953429208604
1367,0.04644596236029389
1368,0.019558152710059763
1369,0.021342651602971573
1370,0.051250593765116356
1371,0.044427834536291955
1372,0.38833685215471964
1373,0.7837583051606448
1374,0.4173649865587931
1375,0.30055295618971617
1376,0.1228823301942733
1377,0.18728982385678153
1378,0.25398816030834703
1379,0.44914383609561703
1380,0.0994118733024624
1381,0.030802514056828434
1382,0.03965981269401962
1383,0.030788036035741477
1384,0.1661161722518498
1385,0.2572819422733248
1386,0.04942523089884761
1387,0.29109356076958776
1388,0.30133986930613005
1389,0.2835972236778182
1390,1.0667865689617744
1391,0.10679297095706934
1392,0.027836787747178064
1393,0.14421379367236986
1394,0.15605730927251038
1395,0.027025081063262412
1396,0.0724885922578982
1397,0.4337912274155479
1398,0.07914005934572663
1399,0.046900146758162134
1400,0.04042880103009654
1401,0.06288509023958236
1402,0.1661494757514356
1403,0.41427408850149366
1404,0.2739159245306989
1405,0.5320979083503662
1406,0.4329181351778343
1407,0.1770776030064368
1408,0.25350000864253186
1409,0.255439658295927
1410,0.022763862237878196
1411,0.14901153920843718
1412,0.09024938478164486
1413,0.05241738055001557
1414,0.2795853457283008
1415,0.2528264032497925
1416,0.06616720908864726
1417,0.49421746568445907
1418,0.25991493524566556
1419,0.006996163035193781
1420,0.0661007430675351
1421,0.1196765770831761
1422,0.08160934236908787
1423,0.0538780612741183
1424,0.01176914410171555
1425,0.010652388200186982
1426,0.014502892792917662
1427,0.028930162806562944
1428,0.06736096539082376
1429,0.10605020095289772
1430,0.11901031962389416
1431,0.16934048593586454
1432,0.391266721936986
1433,0.7566527689572597
1434,0.4357444994734797
1435,0.42933546807217704
1436,0.6071532201130833
1437,0.1104203929267759
1438,0.01941869949909272
1439,0.040749499712376944
1440,0.06280099224015137
1441,0.14232003932215012
1442,0.18975642848858135
1443,0.0763898253994961
1444,0.023846708654669063
1445,0.05563663260446441
1446,0.16176200827580678
1447,0.020041987711969356
1448,0.05025843808577214
1449,0.13993635704865262
1450,0.018203909348317844
1451,0.041459249044820325
1452,0.022965668754612107
1453,0.022121422637968166
1454,0.012868054952744595
1455,0.03930920454507449
1456,0.11298645866167385
1457,0.06691813741971872
1458,0.10728864027280842
1459,0.2612990275992778
1460,0.2941144001683491
1461,0.38607416397445277
1462,0.8320145994293936
1463,0.6521125667112591
1464,0.4079108452707342
1465,0.07922429718295895
1466,0.032970966091502664
1467,0.021478952916207293
1468,0.0632393862842566
1469,0.11283238901670303
1470,0.020128381654017383
1471,0.03281753861355756
1472,0.44313947252832964
1473,0.05258831458762997
1474,0.020588535540997398
1475,0.06938041142879123
1476,0.04613678403488027
1477,0.08276383138171053
1478,0.04696848598046175
1479,0.0559019706088286
1480,0.02137386172934493
1481,0.04664969392540628
1482,0.03473868016404503
1483,0.10490864582828625
1484,0.13659052299117552
1485,0.5428884800447191
1486,0.3919160881799091
1487,0.259469577362605
1488,0.8976381461459448
1489,0.39509718367552726
1490,0.4551919588442539
1491,0.13845733558385837
1492,0.047760598356384375
1493,0.02823712903561676
1494,0.04468328381577138
1495,0.050754314328883124
1496,0.060394863584656
1497,0.03765329344620903
1498,0.045234911699854115
1499,0.4116902145833847
1500,0.10100547840902963
1501,0.3906670666240372
1502,0.045447610763659475
1503,0.09566269836991921
1504,0.1329232831091329
1505,0.12989073237979826
1506,0.18013281046339552
1507,0.03258339753433031
1508,0.05223377040787617
1509,0.257226678374891
1510,0.493056090910376
1511,0.4165103667349839
1512,0.45954438224837457
1513,0.1449449170035701
1514,0.3914697637618653
1515,0.16643161264050024
1516,0.058444210869897685
1517,0.024046571602824415
1518,0.07040899875520774
1519,0.032468092105262844
1520,0.126913248726971
1521,0.26232551968817935
1522,0.04579842279668742
1523,0.2652252400184512
1524,0.04103132913757601
1525,0.06620083160701332
1526,0.1858936369486443
1527,0.05193802657691815
1528,0.0168001270733226
1529,0.13377646472723492
1530,0.15983736818915745
1531,0.05076437360681019
1532,0.2482786677178182
1533,0.19252469520940602
1534,0.07835277454232153
1535,0.09640094793855036
1536,0.034321508131472785
1537,0.07245384605019076
1538,0.08127823051633028
1539,0.05974595844682386
1540,0.11658060188268789
1541,0.24449558483698822
1542,0.045366414652166155
1543,0.041999963857150956
1544,0.1354959826815722
1545,0.01575842673344763
1546,0.010819338503778623
1547,0.08235479507152421
1548,0.03464363565208199
1549,0.03245722615603254
1550,0.15253213122960257
1551,0.041443464255347076
1552,0.07264530166451329
1553,0.009224010656580179
1554,0.06307562557606188
1555,0.17913147286350628
1556,0.3570865346030946
1557,0.2525842117883757
1558,0.04787758097561819
1559,0.02031619060384124
1560,0.08754177294707022
1561,0.0175511791968153
1562,0.06564489355706855
1563,0.13149714339659607
1564,0.01776559630015188
1565,0.025088901108978233
1566,0.019591993481561737
1567,0.029215135006202646
1568,0.04415295760218582
1569,0.08675938177589686
1570,0.1168523644168276
1571,0.28010292276355725
1572,0.012462915999773852
1573,0.018405294616033185
1574,0.07498040928327848
1575,0.07358257762154802
1576,0.11482752680451905
1577,0.27047689479257675
1578,0.034800933394599935
1579,0.014841494778559502
1580,0.010060013273025026
1581,0.10182401535939963
1582,0.0307537722223583
1583,0.019463513879590055
1584,0.07808983104812751
1585,0.1314200821640596
1586,0.057793569267173314
1587,0.01389744095927305
1588,0.013211342751039353
1589,0.1970434588700542
1590,0.012666590325941862
1591,0.018362915218771175
1592,0.02849817231644488
1593,0.1557509380398659
1594,0.07849364122595305
1595,0.049457885593761186
1596,0.019873711726354423
1597,0.034455149094941816
1598,0.08233503761930488
1599,0.2956365645667491
1600,0.03347305211150237
1601,0.024913204996194253
1602,0.028897689653727486
1603,0.05213627333177112
1604,0.06331460792285928
1605,0.1587653927304214
1606,0.06767909184794309
1607,0.1862475431176571
1608,0.1034379218895661
1609,0.030304991553210776
1610,0.019066408831432857
1611,0.052324970168560705
1612,0.044624380272074465
1613,0.2711328593079662
1614,0.016470883468387102
1615,0.017492229034192654
1616,0.06513375114748962
1617,0.019237391039211467
1618,0.13485794119246347
1619,0.054067510373947414
1620,0.009479989837644096
1621,0.01581298281256931
1622,0.2677200025006502
1623,0.622352773063826
1624,0.15314613553686562
1625,0.03997353002746791
1626,0.0740022850168143
1627,0.04444924105675294
1628,0.024237780995832247
1629,0.08986309496791002
1630,0.06913788135808666
1631,0.06692492201783752
1632,0.6352422833452953
1633,0.07364401651898085
1634,0.01646308188942186
1635,0.09501620502220373
1636,0.09012633874707185
1637,0.047927158612986714
1638,0.15163161649896803
1639,0.5015518496823674
1640,0.07729947840636626
1641,0.11364382288265418
1642,0.02839703392948998
1643,0.01780318997154604
1644,0.015196991586142202
1645,0.024263406031891487
1646,0.10751034239223049
1647,0.030949028548229986
1648,0.022317385989248824
1649,0.06242218889336387
1650,0.02397685660763173
1651,0.024719648383544894
1652,0.04608626024563289
1653,0.015707281978731693
1654,0.015737836674236626
1655,0.09079169487660148
1656,0.028570241038110226
1657,0.015049238402949111
1658,0.04237239873441136
1659,0.0802427072292342
1660,0.11259819393619996
1661,0.018930506681811166
1662,0.06568524609891109
1663,0.45142509087340343
1664,0.06670932672623327
1665,0.08786061290530958
1666,0.03759517837444169
1667,0.049719796918282974
1668,0.05581716797499868
1669,0.012904657055223404
1670,0.02050199920618162
1671,0.27674201092199524
1672,0.02977954096020548
1673,0.017188046911765124
1674,0.05101980257358555
1675,0.09965682325108408
1676,0.019792770950854716
1677,0.010277237646950705
1678,0.25822476408478684
1679,0.048821792120670816
1680,0.02629205461049669
1681,0.05182931041113843
1682,0.40121423190415817
1683,0.02507852187241707
1684,0.00974537351053228
1685,0.02011689675164741
1686,0.011574106370681774
1687,0.052148501130354186
1688,0.008851510001003773
1689,0.03905522394678782
1690,0.11991664831850586
1691,0.07520983288353178
1692,0.005656774893877501
1693,0.017696055705480673
1694,0.017141992377597254
1695,0.06873222714375228
1696,0.2416278738927063
1697,0.09464159437512584
1698,0.09052522800132304
1699,0.08648882358680533
1700,0.029531127461871108
1701,0.05296834400638215
1702,0.02106823541364391
1703,0.07113067798212988
1704,0.2383142837107668
1705,0.10393899577143721
1706,0.00902783533841475
1707,0.034435584056110254
1708,0.01508819344857048
1709,0.014308990517851852
1710,0.02346860975481411
1711,0.013668799489517467
1712,0.021557907051364983
1713,0.006010268959215791
1714,0.01728016252785742
1715,0.020530091698351755
1716,0.05573315286156877
1717,0.057530366332286295
1718,0.11562170091053925
1719,0.007343091954449846
1720,0.0106730666503285
1721,0.12205820630697499
1722,0.009448914485781761
1723,0.15098717429756608
1724,0.00764307277599665
1725,0.027337248165343143
1726,0.021126526675873853
1727,0.027650993081680997
1728,0.007801366465371468
1729,0.01879616350454217
1730,0.021779762881065805
1731,0.009132465917860873
1732,0.007827354770656937
1733,0.05075134840177191
1734,0.031135418034604335
1735,0.016309912522146607
1736,0.06266031959872098
1737,0.014087825741493526
1738,0.006360455009138189
1739,0.014564120982073766
1740,0.01161512775524557
1741,0.07418465449479493
1742,0.03158066818408562
1743,0.05738172505680735
1744,0.009893076143810919
1745,0.011101911214802116
1746,0.03207015375059568
1747,0.010784794687683489
1748,0.013755523506128232
1749,0.01600293681862213
1750,0.07390178552344755
1751,0.013870258756893761
1752,0.010759927381018865
1753,0.013422712499039261
1754,0.08068439898926036
1755,0.04974953182385489
1756,0.05257531365030851
1757,0.0557170513040121
1758,0.0033166426405551778
1759,0.08853698067720611
1760,0.023970767357813616
1761,0.012333606332115294
1762,0.06805320726240219
1763,0.016021748554930403
1764,0.045902223098771976
1765,0.11083301436557165
1766,0.020011054670427308
1767,0.03388017874831221
1768,0.03698448394766688
1769,0.023410118113727497
1770,0.02309503086623309
1771,0.0072698019446826995
1772,0.011825981550627473
1773,0.011975339927871916
1774,0.008395893174672198
1775,0.008073380719766803
1776,0.030381974507470228
1777,0.012065573291113973
1778,0.012671556898916251
1779,0.017617832465369652
1780,0.05413456576854505
1781,0.027038845430647197
1782,0.006349579495312503
1783,0.13918565603458458
1784,0.03486917565472722
1785,0.015051831091476078
1786,0.0286459299954182
1787,0.0035514052922506595
1788,0.019047962609180624
1789,0.05586217051413409
1790,0.02041978778020313
1791,0.01577675843189206
1792,0.027807226472472628
1793,0.02393372448588694
1794,0.010443032510596131
1795,0.031629122116043316
1796,0.06712023548536698
1797,0.09096883970974204
1798,0.007042063420793788
1799,0.021104401474991718
1800,0.06935456904876139
1801,0.02127273527645654
1802,0.04799057971454496
1803,0.020180908011396693
1804,0.02459543647592981
1805,0.01620878269418142
1806,0.06148048568451803
1807,0.013993243417061055
1808,0.028172987552079344
1809,0.032245981529785514
1810,0.028076460331377638
1811,0.10504114119255455
1812,0.04220411754037433
1813,0.033127980346353295
1814,0.045628574234739545
1815,0.034993261132115566
1816,0.2450287804703522
1817,0.25047381364557675
1818,0.11271956316758089
1819,0.03141767242138592
1820,0.10854749150165473
1821,0.029566253693211874
1822,0.09279164016064359
1823,0.05004433252836249
1824,0.017666661840951888
1825,0.02635886333627674
1826,0.09335403080616532
1827,0.03787931759814613
1828,0.5325238964260021
1829,0.11320348323362502
1830,0.03969641915428449
1831,0.1111412157416147
1832,0.048772533954621826
1833,0.006244081454368239
1834,0.008012883256694437
1835,0.023551094564347102
1836,0.032696572782048204
1837,0.02325064060494269
