Index,demand
1251,0.04831652142293804
1252,0.03176912529783668
1253,0.019583981981293186
1254,0.01261238301989247
1255,0.0670963399133131
1256,0.016692573377383377
1257,0.01781888716260021
1258,0.07521901202885724
1259,0.13365436142467116
1260,0.12002352658752247
1261,0.12695495483652544
1262,0.10341431202033143
1263,0.15023122653510138
1264,0.12571738258048953
1265,0.02507584489861182
1266,0.1136232889045306
1267,0.2598782052031108
1268,0.019072341397391328
1269,0.0742677636925515
1270,0.6710794896167946
1271,0.7622560494038634
1272,0.459628371410026
1273,0.006722524755125199
1274,0.032658094874071245
1275,0.01835596131497143
1276,0.03466111323516167
1277,0.29385550069576083
1278,0.07624326880465167
1279,0.02125165814223595
1280,0.05647523222572286
1281,0.01252919674263472
1282,0.06485269246923797
1283,0.07345273950086956
1284,0.07440855758581486
1285,0.01876941461248205
1286,0.2722535343024845
1287,0.022085878630042098
1288,0.05509788375560207
1289,0.13489192651230872
1290,0.12292473932077333
1291,0.06753956630702149
1292,0.052452293431656874
1293,0.10847743589980627
1294,0.0900000321828171
1295,0.02568571603373616
1296,0.12000666593537207
1297,0.09979948636097452
1298,0.12606132627630298
1299,0.7204939445448416
1300,0.8514035491514012
1301,0.4925427322630508
1302,0.01736544805695588
1303,0.09144598014113871
1304,0.028482299691230326
1305,0.26602782401290614
1306,0.09534948356240865
1307,0.1897978664238627
1308,0.04644474251393843
1309,0.061911812342082255
1310,0.02551345214118023
1311,0.04782826594142546
1312,0.12987250144160956
1313,0.24767563260929187
1314,0.07063019240684465
1315,0.5334905759906707
1316,0.2675185915317715
1317,0.15339837432442993
1318,0.16914738382717598
1319,0.10505735117602585
1320,0.06901974264964031
1321,0.14339609625762312
1322,0.04551074983514139
1323,0.03336399463575674
1324,0.024363530536286787
1325,0.11585393831899117
1326,0.12107760911042964
1327,0.04416837337526098
1328,0.07639093337593929
1329,0.02478142743482972
1330,0.7193293347538587
1331,0.9607519162131458
1332,0.7663409057426566
1333,0.02699054322883518
1334,0.25521243742844907
1335,0.28210721907658526
1336,0.027559275871815527
1337,0.02147865805081867
1338,0.021273303768678208
1339,0.06500179502040476
1340,0.12471387358077574
1341,0.06626624773908593
1342,0.413581797451464
1343,0.5425169643477229
1344,0.08320740918308622
1345,0.140405769023431
1346,0.14760360608739415
1347,0.18705038542503544
1348,0.08920932178198769
1349,0.3721052842469421
1350,0.09269502154733518
1351,0.027003797934125436
1352,0.07973127859971597
1353,0.12137677348263981
1354,0.10863338656626642
1355,0.052302741990880836
1356,0.4020134399412351
1357,0.38680690550046387
1358,0.15926227599040943
1359,0.05864708068265394
1360,0.0315082996864821
1361,0.1411219816394137
1362,0.010867236154401959
1363,0.07265138169504609
1364,0.19064299885097935
1365,0.02804913493590199
1366,0.043207853078451916
1367,0.04599574331325521
1368,0.02013991127808263
1369,0.02173273840243005
1370,0.05312635255898693
1371,0.04557381920188516
1372,0.37664901405211176
1373,0.7553450851849357
1374,0.41705768488888273
1375,0.29604420966266654
1376,0.1228497724368757
1377,0.19004285452547623
1378,0.2535716450515982
1379,0.4612676217854334
1380,0.0972654114011691
1381,0.029454869157133697
1382,0.04102250709231876
1383,0.03141938929358738
1384,0.16153700981073973
1385,0.2615428616488783
1386,0.053103371121020586
1387,0.2880587436212274
1388,0.28823469965197535
1389,0.27407657417610465
1390,1.034680031039302
1391,0.1181768725696192
1392,0.023572231791440138
1393,0.14341155737462155
1394,0.1625953479559663
1395,0.029075917134429356
1396,0.07010597514824869
1397,0.4313460154297385
1398,0.07822786595686651
1399,0.04777499600967627
1400,0.04190486638019225
1401,0.06315008761282519
1402,0.15929293631014907
1403,0.41763111657730945
1404,0.27334924524964943
1405,0.5086346993211455
1406,0.42923236427341604
1407,0.17262602016061246
1408,0.24417758139092827
1409,0.2560506817667444
1410,0.022352859760161565
1411,0.15042440764705112
1412,0.09146024629255184
1413,0.05162178610617843
1414,0.2785972414712018
1415,0.2592477284149074
1416,0.06421567414438935
1417,0.49998395179202515
1418,0.26259477449992513
1419,0.0068597587574525595
1420,0.06974561757353234
1421,0.11766957768025976
1422,0.08359628276471702
1423,0.05280609233874391
1424,0.01279200097840727
1425,0.012712802498948541
1426,0.01459815719703729
1427,0.030237149306378705
1428,0.06715233278691565
1429,0.10916420633010063
1430,0.11576516353968719
1431,0.16143599264715894
1432,0.39188627125333364
1433,0.7471303642641014
1434,0.44343190520800013
1435,0.417477774491369
1436,0.5920055312587483
1437,0.11227411409017198
1438,0.01928105831454147
1439,0.046162954690035535
1440,0.06226904988026161
1441,0.14200793993151448
1442,0.18592393207744407
1443,0.08150668141689149
1444,0.02370422750660225
1445,0.05546619343694986
1446,0.15020336655392175
1447,0.01822234330070254
1448,0.05233065019095254
1449,0.12807212093289821
1450,0.0173481998052099
1451,0.03860701823439425
1452,0.020434821294929708
1453,0.02183348050667423
1454,0.013713573934875219
1455,0.037779804578701615
1456,0.10224479714233459
1457,0.06725762327854659
1458,0.10506953081727534
1459,0.2660344044168083
1460,0.29098280290871653
1461,0.3793427654005251
1462,0.8114725257949006
1463,0.6470599601134134
1464,0.41208055953744943
1465,0.09306967760445317
1466,0.036832376096559406
1467,0.022525979666469256
1468,0.0669044306175749
1469,0.11262906226368989
1470,0.01862487906630201
1471,0.033238690396112755
1472,0.4759664179386136
1473,0.05543805559002796
1474,0.019367952445926997
1475,0.06744222079042388
1476,0.04548116131902505
1477,0.08694544227622371
1478,0.04586224990566588
1479,0.05484033906615007
1480,0.019848270066680038
1481,0.04578238293030381
1482,0.034051440845154796
1483,0.1033349201405335
1484,0.13263541631930742
1485,0.5242605937743939
1486,0.3981026585897966
1487,0.256898799545234
1488,0.8486766358126526
1489,0.4030526052670595
1490,0.4614154731276088
1491,0.13448570728886333
1492,0.04606604911915485
1493,0.02746140939494819
1494,0.04494830287919217
1495,0.051204823617041775
1496,0.06038892624199632
1497,0.03840622345886076
1498,0.04274781532964414
1499,0.42699638522713357
1500,0.10103342007253849
1501,0.3850940743258681
1502,0.04197734652748808
1503,0.09745963741514084
1504,0.12509246369232432
1505,0.1316911350927323
1506,0.17827494832905438
1507,0.031998767707881015
1508,0.051839488057196806
1509,0.25804061061611167
1510,0.5269492826553686
1511,0.40178761485049624
1512,0.4684581909278387
1513,0.15077906294222165
1514,0.3923132919665705
1515,0.1605712449729641
1516,0.06114592994831148
1517,0.02211623579390632
1518,0.06617620776564843
1519,0.03170055442800682
1520,0.12230059241514185
1521,0.2636891624503357
1522,0.04801208643137275
1523,0.2692753803546248
1524,0.037430194573801596
1525,0.06829211301875275
1526,0.18524876442941207
1527,0.05111415632021267
1528,0.016567347085669856
1529,0.1328527429970822
1530,0.15137496225300204
1531,0.04853497992591524
1532,0.24636205821475232
1533,0.19005576954021564
1534,0.08325571640629342
1535,0.10165062902222277
1536,0.03305705636695593
1537,0.0776387446635988
1538,0.07955219980508368
1539,0.05867835006144486
1540,0.11951263804778964
1541,0.24714732048226046
1542,0.04343570308956524
1543,0.0379190615443645
1544,0.1326440994070658
1545,0.013993184520550438
1546,0.011024236331224799
1547,0.08251083352724715
1548,0.036407727037056435
1549,0.034667147874779446
1550,0.14608675170068833
1551,0.04190238232583756
1552,0.07018437544992825
1553,0.011165049468376091
1554,0.06574853960197785
1555,0.18242459579618722
1556,0.3634934840027569
1557,0.26149450445938466
1558,0.04167909628776311
1559,0.01956788194441201
1560,0.08269537039064032
1561,0.017944796938681857
1562,0.06906373636129298
1563,0.13842558048113596
1564,0.01690384528729861
1565,0.02443892106173933
1566,0.01924876538782281
1567,0.03106581197137622
1568,0.03959215983219304
1569,0.08969538054029785
1570,0.11218489896201636
1571,0.2819403756828099
1572,0.01432530467869321
1573,0.01914069216886136
1574,0.06819787299669117
1575,0.07974782311970907
1576,0.11567140324086711
1577,0.2725207478802841
1578,0.03627534494546682
1579,0.014420566549936047
1580,0.01130565346734189
1581,0.11776584823890363
1582,0.030011318767783582
1583,0.01813060639210036
1584,0.07683383433395158
1585,0.13237912674271005
1586,0.05579242070485277
1587,0.014261976788299099
1588,0.012096045408513029
1589,0.1925119637033565
1590,0.012496569422464809
1591,0.017505619030777277
1592,0.027769155758283287
1593,0.15279043673624754
1594,0.07956780508950184
1595,0.04957108373954877
1596,0.02016920413650953
1597,0.03469215647193325
1598,0.08618562146795611
1599,0.291430070377645
1600,0.030767991319011215
1601,0.02481427007922944
1602,0.02874451992037861
1603,0.05419775777992107
1604,0.06307812057319372
1605,0.1612760247745939
1606,0.06810125982189091
1607,0.18642031320869945
1608,0.10659204921680808
1609,0.02619279281714068
1610,0.018270344478515402
1611,0.051542541175340115
1612,0.04317890929223847
1613,0.2729430704439012
1614,0.013673217834659749
1615,0.01479720925905388
1616,0.08334884999195277
1617,0.01850038982394745
1618,0.12399992325537243
1619,0.054467012014770104
1620,0.01101930333632424
1621,0.015441257077762388
1622,0.2698164777317855
1623,0.6173309215628823
1624,0.14831173634609562
1625,0.04052092650900827
1626,0.0816419097293309
1627,0.04344706021646166
1628,0.026468931487450068
1629,0.09760573358900951
1630,0.07027734983616865
1631,0.07374037603109146
1632,0.6282811793642559
1633,0.07719134573548617
1634,0.01623907674280923
1635,0.09916678904608184
1636,0.09122724320815871
1637,0.048351811545077436
1638,0.14449922470515758
1639,0.5009142639746308
1640,0.08018064686164075
1641,0.11372171024181432
1642,0.02470987598129806
1643,0.017414932141001697
1644,0.0193275384273681
1645,0.0237834500481431
1646,0.1067391704234924
1647,0.03225529466122151
1648,0.023928951129694148
1649,0.06324294821843807
1650,0.02866601298475576
1651,0.02259546623355685
1652,0.047312928051426346
1653,0.015837645283455958
1654,0.015211644207342438
1655,0.0949451166625622
1656,0.029979766875361007
1657,0.01501848088908355
1658,0.043103531451182765
1659,0.08260639760412272
1660,0.11468502641586789
1661,0.01858884859704187
1662,0.06498151606616412
1663,0.4925397749676528
1664,0.06440165135189665
1665,0.0965363942372169
1666,0.03872396596232102
1667,0.04893288781366405
1668,0.058903794947112974
1669,0.01360338709370533
1670,0.01951380234164378
1671,0.2776873215974971
1672,0.0320240950487439
1673,0.015573416675529738
1674,0.05618179401600124
1675,0.10051957528292649
1676,0.01963581219722825
1677,0.0095592903429885
1678,0.25592874139571725
1679,0.04832194519543391
1680,0.024849739547402508
1681,0.05189704992979556
1682,0.39177062107157434
1683,0.022969977851292168
1684,0.00834503182460486
1685,0.01921614240883381
1686,0.012866441767102048
1687,0.0522653532337051
1688,0.0104575496557683
1689,0.04033862051306031
1690,0.1222765984271402
1691,0.08038395870789902
1692,0.006344885581269029
1693,0.01701870858225351
1694,0.016546488748045186
1695,0.06716270931476398
1696,0.2448637995279718
1697,0.10166652448854409
1698,0.0856302037444334
1699,0.08226087761655562
1700,0.02812561440800446
1701,0.05145474387019429
1702,0.02021498092170564
1703,0.0651773934155818
1704,0.25063800700819555
1705,0.11049662955449704
1706,0.009925922271519581
1707,0.034889719519628666
1708,0.01503773755484731
1709,0.01565734318206249
1710,0.02138742645173573
1711,0.015013682008834588
1712,0.020186115178630507
1713,0.008668374728422721
1714,0.016347933088323018
1715,0.021959572545854508
1716,0.05733167658478439
1717,0.056796023907841414
1718,0.11742567259556347
1719,0.00855229056331234
1720,0.009920920227752289
1721,0.12448650672646222
1722,0.01007317029752347
1723,0.14474660845118187
1724,0.009448222295037688
1725,0.026902956079527737
1726,0.02180090570754549
1727,0.02562845912992129
1728,0.00836389092281332
1729,0.01908028924639943
1730,0.01850302038813119
1731,0.007654337814270509
1732,0.006978121608239109
1733,0.052158751760795
1734,0.03398121377301385
1735,0.01574796363969264
1736,0.061141870471884005
1737,0.0141071650031033
1738,0.00649461049329036
1739,0.014782370707241959
1740,0.01327575328552743
1741,0.07314054116067897
1742,0.029710896069942296
1743,0.057149782099755464
1744,0.01122145927513823
1745,0.01129539801594252
1746,0.03385469639325339
1747,0.01111688962086154
1748,0.01340820447903913
1749,0.01555102723309255
1750,0.07652307686436047
1751,0.01370471485039021
1752,0.01114514044515675
1753,0.01258409246955337
1754,0.09085960950870595
1755,0.04793013249835931
1756,0.05360774091906013
1757,0.057051529580471896
1758,0.00531429170619264
1759,0.08845498943940093
1760,0.02404404933381548
1761,0.01213561438844804
1762,0.06275230835295564
1763,0.016093521300682638
1764,0.04827068127873625
1765,0.11688347717090684
1766,0.01937966293131228
1767,0.034004716745925645
1768,0.03732053070846103
1769,0.025081364758119628
1770,0.02355174412081685
1771,0.008327878227757409
1772,0.013294399093286979
1773,0.01279967800808049
1774,0.009582562204122399
1775,0.0098328513348841
1776,0.03213754989645372
1777,0.014072954699551539
1778,0.013903341588422831
1779,0.020706403660770707
1780,0.05465876469523577
1781,0.02373596586761402
1782,0.006737398630537799
1783,0.14910605933300275
1784,0.03361298243290489
1785,0.0149974454747871
1786,0.02834267275245956
1787,0.0056336757182036505
1788,0.019185456086259198
1789,0.054357623373296346
1790,0.020617063620332447
1791,0.01543925252445421
1792,0.026680086415439248
1793,0.02472415347287922
1794,0.01041522638827973
1795,0.03136533337297076
1796,0.06264411679696023
1797,0.0943706983600495
1798,0.00728822892998085
1799,0.02100585151656168
1800,0.07275918473172052
1801,0.02059260023668792
1802,0.046851698851004216
1803,0.021520281223786346
1804,0.02044271504817721
1805,0.01995436906489891
1806,0.060592802608054816
1807,0.011760742723086649
1808,0.02612395877413926
1809,0.031574742614981846
1810,0.02736475830159996
1811,0.09473905358557971
1812,0.04252871795046206
1813,0.030258918502257766
1814,0.045734030586217486
1815,0.03244381242072222
1816,0.24863886925840084
1817,0.2514801001654392
1818,0.10826816087437327
1819,0.03212776725370989
1820,0.12461642341271861
1821,0.03166252695467399
1822,0.09409585314541184
1823,0.048280140025030796
1824,0.01668404185047662
1825,0.0252608140460424
1826,0.08587725722614654
1827,0.034899151883839956
1828,0.5305528890470496
1829,0.10893180042124258
1830,0.03467206729276749
1831,0.10327379946562637
1832,0.045097659520508926
1833,0.0067082202492820195
1834,0.00864350176125144
1835,0.022777224924423346
1836,0.03361845933467857
1837,0.023712598381998077
1838,0.01954478015464406
1839,0.01517674002387354
1840,0.0731458909833786
1841,0.056752850525025586
1842,0.2685441338938009
1843,0.44572496699229436
